a,b,c,
328000000,26000000,174000000,
322000000,12000000,116000000,
384000000,42000000,172000000,
318000000,64000000,134000000,
358000000,14000000,194000000,
284000000,54000000,144000000,
312000000,10000000,194000000,
216000000,26000000,170000000,
370000000,90000000,196000000,
300000000,34000000,118000000,
370000000,42000000,138000000,
314000000,78000000,138000000,
242000000,96000000,166000000,
380000000,4000000,106000000,
384000000,0,158000000,
284000000,66000000,158000000,
392000000,64000000,156000000,
356000000,76000000,182000000,
302000000,2000000,192000000,
310000000,42000000,172000000,
334000000,100000000,106000000,
398000000,62000000,168000000,
256000000,2000000,172000000,
358000000,26000000,168000000,
240000000,14000000,108000000,
386000000,2000000,200000000,
312000000,6000000,144000000,
324000000,58000000,190000000,
310000000,96000000,148000000,
330000000,94000000,138000000,
252000000,50000000,130000000,
334000000,88000000,148000000,
384000000,82000000,132000000,
306000000,20000000,112000000,
222000000,46000000,160000000,
386000000,18000000,196000000,
362000000,38000000,100000000,
208000000,98000000,176000000,
262000000,86000000,176000000,
366000000,38000000,198000000,
234000000,68000000,168000000,
380000000,62000000,158000000,
306000000,76000000,152000000,
322000000,72000000,198000000,
398000000,62000000,172000000,
294000000,28000000,148000000,
378000000,98000000,130000000,
380000000,78000000,100000000,
340000000,94000000,100000000,
236000000,84000000,150000000,
378000000,62000000,174000000,
306000000,94000000,128000000,
400000000,28000000,174000000,
230000000,10000000,124000000,
262000000,0,128000000,
264000000,10000000,108000000,
324000000,90000000,116000000,
248000000,6000000,124000000,
350000000,86000000,130000000,
398000000,98000000,118000000,
294000000,4000000,106000000,
332000000,44000000,122000000,
346000000,78000000,118000000,
338000000,74000000,164000000,
232000000,18000000,176000000,
232000000,18000000,150000000,
296000000,28000000,174000000,
390000000,44000000,162000000,
304000000,80000000,136000000,
306000000,8000000,150000000,
274000000,38000000,102000000,
346000000,42000000,174000000,
338000000,62000000,164000000,
202000000,84000000,128000000,
262000000,4000000,174000000,
348000000,52000000,132000000,
206000000,60000000,126000000,
218000000,92000000,144000000,
266000000,62000000,114000000,
252000000,0,186000000,
400000000,4000000,136000000,
244000000,56000000,130000000,
236000000,98000000,196000000,
332000000,68000000,132000000,
322000000,14000000,178000000,
290000000,0,122000000,
274000000,70000000,148000000,
352000000,76000000,108000000,
294000000,56000000,180000000,
296000000,60000000,156000000,
274000000,16000000,170000000,
214000000,34000000,170000000,
234000000,92000000,196000000,
274000000,58000000,188000000,
214000000,26000000,164000000,
318000000,18000000,148000000,
242000000,40000000,106000000,
348000000,24000000,102000000,
226000000,44000000,148000000,
208000000,44000000,128000000,
364000000,20000000,128000000,
328000000,10000000,194000000,
206000000,60000000,100000000,
212000000,30000000,166000000,
312000000,42000000,144000000,
358000000,98000000,136000000,
334000000,82000000,126000000,
318000000,74000000,118000000,
338000000,42000000,170000000,
346000000,36000000,176000000,
374000000,40000000,142000000,
358000000,4000000,148000000,
318000000,34000000,124000000,
240000000,8000000,166000000,
294000000,10000000,176000000,
244000000,14000000,166000000,
226000000,56000000,162000000,
344000000,30000000,166000000,
298000000,14000000,144000000,
206000000,62000000,150000000,
272000000,100000000,120000000,
366000000,12000000,182000000,
348000000,2000000,158000000,
290000000,10000000,144000000,
200000000,12000000,118000000,
246000000,16000000,156000000,
258000000,76000000,190000000,
286000000,4000000,182000000,
308000000,18000000,176000000,
366000000,2000000,194000000,
342000000,52000000,128000000,
202000000,64000000,166000000,
384000000,36000000,154000000,
350000000,72000000,196000000,
314000000,56000000,174000000,
360000000,12000000,130000000,
346000000,76000000,116000000,
336000000,16000000,184000000,
356000000,6000000,136000000,
252000000,42000000,194000000,
200000000,14000000,144000000,
326000000,90000000,114000000,
260000000,84000000,124000000,
302000000,18000000,184000000,
352000000,18000000,162000000,
382000000,86000000,180000000,
302000000,26000000,154000000,
232000000,80000000,156000000,
334000000,46000000,140000000,
314000000,24000000,182000000,
370000000,44000000,118000000,
356000000,92000000,190000000,
308000000,48000000,128000000,
296000000,70000000,154000000,
210000000,36000000,116000000,
390000000,78000000,126000000,
250000000,68000000,158000000,
218000000,68000000,180000000,
268000000,74000000,128000000,
218000000,10000000,114000000,
374000000,80000000,136000000,
390000000,92000000,146000000,
204000000,52000000,132000000,
364000000,70000000,110000000,
250000000,74000000,150000000,
340000000,18000000,190000000,
232000000,82000000,126000000,
330000000,12000000,166000000,
326000000,34000000,190000000,
286000000,32000000,148000000,
284000000,48000000,132000000,
270000000,76000000,158000000,
236000000,0,170000000,
350000000,76000000,136000000,
212000000,88000000,108000000,
370000000,54000000,112000000,
238000000,92000000,176000000,
320000000,100000000,196000000,
368000000,80000000,118000000,
312000000,78000000,148000000,
240000000,2000000,124000000,
294000000,38000000,182000000,
334000000,34000000,196000000,
308000000,6000000,154000000,
240000000,30000000,140000000,
262000000,28000000,168000000,
242000000,34000000,162000000,
260000000,90000000,194000000,
212000000,26000000,154000000,
332000000,86000000,148000000,
328000000,48000000,154000000,
342000000,30000000,126000000,
372000000,30000000,166000000,
204000000,26000000,158000000,
250000000,64000000,180000000,
228000000,36000000,130000000,
392000000,16000000,136000000,
352000000,62000000,118000000,
