a,b,c,
330000000,40000000,168000000,
222000000,2000000,158000000,
330000000,40000000,166000000,
264000000,24000000,180000000,
392000000,52000000,118000000,
302000000,88000000,130000000,
388000000,38000000,100000000,
308000000,84000000,172000000,
202000000,80000000,186000000,
380000000,48000000,124000000,
310000000,100000000,126000000,
244000000,4000000,108000000,
272000000,76000000,112000000,
242000000,88000000,132000000,
312000000,30000000,176000000,
234000000,58000000,180000000,
302000000,74000000,184000000,
286000000,50000000,130000000,
266000000,66000000,132000000,
214000000,92000000,176000000,
284000000,30000000,132000000,
374000000,32000000,128000000,
338000000,24000000,140000000,
328000000,12000000,158000000,
390000000,60000000,140000000,
342000000,8000000,184000000,
202000000,68000000,154000000,
342000000,76000000,122000000,
222000000,24000000,100000000,
248000000,54000000,172000000,
204000000,52000000,192000000,
342000000,18000000,130000000,
270000000,48000000,108000000,
200000000,54000000,180000000,
220000000,12000000,160000000,
378000000,68000000,142000000,
274000000,32000000,148000000,
320000000,44000000,182000000,
390000000,60000000,102000000,
342000000,50000000,164000000,
348000000,76000000,110000000,
292000000,58000000,140000000,
352000000,26000000,104000000,
236000000,78000000,136000000,
376000000,90000000,142000000,
238000000,10000000,164000000,
306000000,0,134000000,
392000000,68000000,138000000,
322000000,42000000,100000000,
308000000,20000000,200000000,
280000000,56000000,188000000,
200000000,90000000,180000000,
332000000,12000000,196000000,
246000000,18000000,156000000,
306000000,38000000,170000000,
386000000,42000000,182000000,
312000000,70000000,128000000,
284000000,96000000,200000000,
254000000,30000000,192000000,
296000000,68000000,190000000,
240000000,86000000,106000000,
394000000,4000000,182000000,
296000000,66000000,108000000,
390000000,24000000,186000000,
208000000,2000000,120000000,
250000000,94000000,200000000,
382000000,54000000,106000000,
208000000,76000000,132000000,
218000000,84000000,126000000,
262000000,14000000,122000000,
228000000,94000000,200000000,
218000000,0,178000000,
338000000,88000000,118000000,
250000000,38000000,176000000,
282000000,20000000,104000000,
366000000,2000000,132000000,
326000000,68000000,130000000,
216000000,70000000,170000000,
268000000,64000000,180000000,
342000000,40000000,126000000,
326000000,16000000,200000000,
216000000,58000000,194000000,
368000000,26000000,130000000,
296000000,78000000,150000000,
350000000,92000000,190000000,
230000000,44000000,148000000,
230000000,62000000,174000000,
376000000,22000000,178000000,
342000000,28000000,154000000,
398000000,0,130000000,
338000000,4000000,140000000,
248000000,0,196000000,
382000000,72000000,100000000,
282000000,64000000,172000000,
326000000,28000000,118000000,
372000000,84000000,124000000,
336000000,98000000,130000000,
320000000,18000000,152000000,
262000000,80000000,156000000,
380000000,84000000,138000000,
256000000,38000000,140000000,
384000000,18000000,176000000,
328000000,84000000,140000000,
284000000,92000000,132000000,
338000000,70000000,118000000,
286000000,18000000,172000000,
242000000,74000000,192000000,
276000000,24000000,134000000,
312000000,30000000,152000000,
294000000,90000000,186000000,
264000000,12000000,152000000,
286000000,4000000,162000000,
282000000,94000000,100000000,
326000000,6000000,120000000,
338000000,2000000,106000000,
340000000,90000000,110000000,
304000000,48000000,170000000,
290000000,56000000,178000000,
348000000,48000000,142000000,
274000000,84000000,170000000,
318000000,64000000,166000000,
256000000,96000000,140000000,
204000000,30000000,108000000,
328000000,2000000,186000000,
268000000,20000000,196000000,
394000000,92000000,104000000,
314000000,52000000,178000000,
208000000,18000000,146000000,
282000000,94000000,106000000,
308000000,50000000,198000000,
358000000,44000000,124000000,
304000000,60000000,196000000,
234000000,16000000,176000000,
400000000,64000000,120000000,
256000000,62000000,174000000,
282000000,100000000,152000000,
320000000,70000000,186000000,
368000000,48000000,136000000,
384000000,48000000,138000000,
204000000,88000000,152000000,
382000000,66000000,162000000,
246000000,90000000,180000000,
248000000,86000000,128000000,
356000000,62000000,184000000,
300000000,62000000,176000000,
310000000,66000000,112000000,
328000000,56000000,168000000,
254000000,58000000,194000000,
244000000,18000000,158000000,
382000000,84000000,146000000,
366000000,96000000,102000000,
288000000,82000000,136000000,
260000000,8000000,116000000,
228000000,94000000,184000000,
268000000,26000000,160000000,
340000000,58000000,168000000,
396000000,32000000,104000000,
374000000,24000000,104000000,
340000000,80000000,132000000,
206000000,0,120000000,
334000000,52000000,116000000,
300000000,48000000,142000000,
318000000,24000000,118000000,
288000000,34000000,100000000,
384000000,64000000,110000000,
376000000,32000000,144000000,
330000000,20000000,194000000,
200000000,48000000,134000000,
260000000,8000000,124000000,
340000000,56000000,190000000,
364000000,86000000,200000000,
312000000,18000000,116000000,
280000000,14000000,120000000,
278000000,0,170000000,
200000000,54000000,194000000,
346000000,32000000,182000000,
388000000,98000000,114000000,
286000000,78000000,138000000,
298000000,6000000,112000000,
242000000,26000000,190000000,
390000000,18000000,114000000,
202000000,42000000,154000000,
344000000,12000000,186000000,
386000000,22000000,116000000,
206000000,18000000,170000000,
294000000,16000000,116000000,
246000000,84000000,110000000,
384000000,62000000,100000000,
356000000,46000000,160000000,
240000000,8000000,102000000,
202000000,68000000,174000000,
314000000,18000000,162000000,
228000000,52000000,106000000,
230000000,62000000,124000000,
318000000,56000000,110000000,
400000000,20000000,138000000,
248000000,58000000,200000000,
